year,decade,title,binary,bechdel_test,budget_2013,domgross_2013,intgross_2013
1998,1990-2000,Velvet Goldmine,FAIL,women only talk about men,12862191,1506002,6948401
1998,1990-2000,Wild Things,FAIL,women only talk about men,28582646,42581425,79426456
1998,1990-2000,You've Got Mail,PASS,passes test,92893600,165524241,358426384
1997,1990-2000,A Simple Wish,PASS,passes test,40634668,11849668,11849668
1997,1990-2000,Air Bud,FAIL,women don’t talk to each other,4353714,35768573,40327947
1997,1990-2000,Air Force One,FAIL,women don’t talk to each other,123355241,251000935,457529453
1997,1990-2000,Alien: Resurrection,PASS,passes test,87074287,69361952,233213967
1997,1990-2000,Anastasia,PASS,passes test,76915621,84757254,202885136
1997,1990-2000,As Good as It Gets,PASS,passes test,72561906,215476950,455851198
1997,1990-2000,Austin Powers: International Man of Mystery,FAIL,women only talk about men,26122286,78198499,98225585
1997,1990-2000,Batman & Robin,FAIL,women only talk about men,181404766,155754415,345855898
1997,1990-2000,Boogie Nights,FAIL,dubious,21768572,38328318,62565379
1997,1990-2000,Cats Don't Dance,PASS,passes test,46439620,5207916,5207916
1997,1990-2000,Chasing Amy,PASS,passes test,362810,17424311,21993652
1997,1990-2000,Cinderella,PASS,passes test,4208591,123355241,123355241
1997,1990-2000,Clockwatchers,PASS,passes test,2902476,780691,783612
1997,1990-2000,Con Air,FAIL,women don’t talk to each other,116099050,146745677,325247966
1997,1990-2000,Conspiracy Theory,FAIL,women only talk about men,116099050,110466780,207213175
1997,1990-2000,Contact,PASS,passes test,130611431,146459429,240760405
1997,1990-2000,Eve's Bayou,PASS,passes test,7256191,21541344,21541344
1997,1990-2000,Event Horizon,PASS,passes test,87074287,38709226,38709226
1997,1990-2000,Fever Pitch,PASS,passes test,58049525,61055139,72665044
1997,1990-2000,Flubber,FAIL,women only talk about men,116099050,134956149,258311390
1997,1990-2000,G.I. Jane,PASS,passes test,72561906,69904916,69904916
1997,1990-2000,Gattaca,FAIL,women don’t talk to each other,52244573,18188044,18188044
1997,1990-2000,George of the Jungle,PASS,passes test,79818097,152762052,253187730
1997,1990-2000,Good Will Hunting,FAIL,fewer than two women,14512381,200899879,327883215
1997,1990-2000,Grosse Pointe Blank,PASS,passes test,21768572,40757090,45090566
1997,1990-2000,Hercules,PASS,passes test,101586669,143835260,363825398
1997,1990-2000,I Know What You Did Last Summer,PASS,passes test,24671048,104852087,181767707
1997,1990-2000,In the Company of Men,FAIL,women don’t talk to each other,36281,4184879,4184879
1997,1990-2000,Jackie Brown,PASS,passes test,17414858,57575205,108447385
1997,1990-2000,Kiss the Girls,FAIL,women only talk about men,39183429,87840357,87840357
1997,1990-2000,L.A. Confidential,FAIL,women don’t talk to each other,50793334,93757206,160514159
1997,1990-2000,Liar Liar,FAIL,women don’t talk to each other,65305716,263270001,439305185
1997,1990-2000,Men in Black,FAIL,women don’t talk to each other,130611431,363811668,853024040
1997,1990-2000,Mononoke-hime,PASS,passes test,29024763,3445395,218193652
1997,1990-2000,Mortal Kombat: Annihilation,PASS,passes test,43537144,52139221,74488288
1997,1990-2000,Must love Dogs,FAIL,women only talk about men,50793334,63701899,85470471
1997,1990-2000,My Best Friend's Wedding,FAIL,women only talk about men,66756954,184036082,433809062
1997,1990-2000,Orgazmo,FAIL,women don’t talk to each other,1451238,844655,910343
1997,1990-2000,Scream 2,PASS,passes test,34829715,147102287,147102287
1997,1990-2000,Selena,PASS,passes test,29024763,51446556,51446556
1997,1990-2000,Smilla's Sense of Snow,PASS,passes test,50793334,3224642,3224642
1997,1990-2000,Spawn,PASS,passes test,58049525,79789061,127636188
1997,1990-2000,Starship Troopers,PASS,passes test,145123812,79482791,175744937
1997,1990-2000,The Devil's Advocate,PASS,passes test,82720573,88536300,222050207
1997,1990-2000,The Fifth Element,FAIL,women don’t talk to each other,137867622,92256459,382981741
1997,1990-2000,The Game,FAIL,women don’t talk to each other,72561906,70044851,70044851
1997,1990-2000,The Lost World: Jurassic Park,FAIL,dubious,108842859,332459322,1141669701
1997,1990-2000,The Peacemaker,FAIL,dubious,72561906,59882642,91380645
1997,1990-2000,The Postman,FAIL,women don’t talk to each other,116099050,25615375,25615375
1997,1990-2000,Titanic,PASS,passes test,290247625,955890356,3171930973
1997,1990-2000,Volcano,PASS,passes test,130611431,69001723,174293699
1996,1990-2000,August,FAIL,dubious,5049561,18767,18767
1996,1990-2000,Bound,PASS,passes test,6683242,5646983,10412962
1996,1990-2000,Broken Arrow,FAIL,fewer than two women,96535720,104920957,220318272
1996,1990-2000,Chain Reaction,FAIL,women don’t talk to each other,81684071,31524414,89420791
1996,1990-2000,DragonHeart,FAIL,women only talk about men,84654401,76285021,154998762
1996,1990-2000,Emma,PASS,passes test,8762473,33017679,56186252
1996,1990-2000,Escape from L.A.,FAIL,women don’t talk to each other,74258246,37763082,37763082
1996,1990-2000,Eye for an Eye,PASS,passes test,29703299,39791578,39791578
1996,1990-2000,Fargo,PASS,passes test,10396154,36487162,76047227
1996,1990-2000,Freeway,PASS,passes test,4455495,438856,438856
1996,1990-2000,From Dusk Till Dawn,FAIL,women don’t talk to each other,29703299,38211750,38211750
1996,1990-2000,Hamlet,FAIL,women don’t talk to each other,2970330,2342531,3593608
1996,1990-2000,Harriet the Spy,PASS,passes test,19307144,39460903,39460903
1996,1990-2000,Independence Day,PASS,passes test,111387369,454711839,1213975115
1996,1990-2000,Jingle All the Way,FAIL,women don’t talk to each other,89109896,89989691,192822510
1996,1990-2000,Kingpin,FAIL,women don’t talk to each other,37129123,37163912,47857099
1996,1990-2000,Love and Other Catastrophes,PASS,passes test,371291,315278,1103798
1996,1990-2000,Mars Attacks!,PASS,passes test,118813194,56096190,150552679
1996,1990-2000,Mission: Impossible,FAIL,women don’t talk to each other,118813194,268787949,679757008
1996,1990-2000,Romeo + Juliet,FAIL,dubious,21534891,68820654,219124769
1996,1990-2000,Scream,PASS,passes test,22277474,153041290,257002834
1996,1990-2000,Secrets & Lies,PASS,passes test,6683242,19926891,19926891
1996,1990-2000,Set It Off,PASS,passes test,13366484,53538871,53538871
1996,1990-2000,Space Jam,FAIL,women don’t talk to each other,118813194,134353268,371588265
1996,1990-2000,Spy Hard,FAIL,women don’t talk to each other,26732969,40004796,40004796
1996,1990-2000,Star Trek: First Contact,PASS,passes test,68317587,136676591,222774739
1996,1990-2000,Striptease,FAIL,dubious,74258246,49173429,168283656
1996,1990-2000,That Thing You Do!,PASS,passes test,3712912,38402527,51323462
1996,1990-2000,The Cable Guy,FAIL,women don’t talk to each other,69802752,89466773,152713266
1996,1990-2000,The Craft,PASS,passes test,22277474,36786742,82678338
1996,1990-2000,The English Patient,PASS,passes test,51980772,116906798,344137032
1996,1990-2000,The Fan,FAIL,women don’t talk to each other,81684071,27598768,27598768
1996,1990-2000,The First Wives Club,PASS,passes test,44554948,156668864,269541399
1996,1990-2000,The Glimmer Man,FAIL,women don’t talk to each other,66832422,30304554,54067193
1996,1990-2000,The Hunchback of Notre Dame,FAIL,women don’t talk to each other,148516493,148722709,483421183
1996,1990-2000,The Long Kiss Goodnight,FAIL,women don’t talk to each other,96535720,49675220,49675220
1996,1990-2000,The Mirror Has Two Faces,PASS,passes test,62376927,61288998,61288998
1996,1990-2000,The Rock,FAIL,women don’t talk to each other,111387369,199115335,499118651
1996,1990-2000,Trainspotting,FAIL,women only talk about men,4604011,24507872,35645124
1996,1990-2000,Twister,PASS,passes test,130694514,359244145,736493287
1996,1990-2000,Walking and Talking,PASS,passes test,1485165,1912120,2399710
1996,1990-2000,When the Cat's Away,PASS,passes test,445549,2454193,3751503
1995,1990-2000,Apollo 13,PASS,passes test,99370665,263057839,510765217
1995,1990-2000,Assassins,FAIL,women don’t talk to each other,76438973,46331600,127356911
1995,1990-2000,Batman Forever,FAIL,women don’t talk to each other,152877946,281342983,514478842
1995,1990-2000,Before Sunrise,FAIL,fewer than two women,3821949,8062791,8062791
1995,1990-2000,Braveheart,FAIL,women only talk about men,110072121,115492633,319514907
1995,1990-2000,Casino,FAIL,women only talk about men,79496532,64878801,168777252
1995,1990-2000,Casper,PASS,passes test,84082870,153379682,431574441
1995,1990-2000,Clueless,PASS,passes test,20944279,86526587,86526587
1995,1990-2000,Congo,FAIL,fewer than two women,76438973,123865278,232408620
1995,1990-2000,Copycat,FAIL,dubious,30575589,49000312,49000312
1995,1990-2000,Die Hard: With a Vengeance,FAIL,women don’t talk to each other,137590151,152897054,557210677
1995,1990-2000,Four rooms,FAIL,women don’t talk to each other,6115118,6575280,6575280
1995,1990-2000,Home for the holidays,PASS,passes test,30575589,26706076,33815484
1995,1990-2000,Jumanji,PASS,passes test,99370665,153578601,401699506
1995,1990-2000,Mallrats,FAIL,women don’t talk to each other,9325555,3223228,3223228
1995,1990-2000,Mortal Kombat,FAIL,women don’t talk to each other,30575589,107676871,186714768
1995,1990-2000,Outbreak,PASS,passes test,76438973,103687285,103687285
1995,1990-2000,Pocahontas,PASS,passes test,84082870,216444248,530639350
1995,1990-2000,Pride and Prejudice,PASS,passes test,42805825,58663337,184857731
1995,1990-2000,Sabrina,PASS,passes test,88669209,81725980,133156691
1995,1990-2000,Safe,PASS,passes test,50449722,26206460,63437029
1995,1990-2000,Se7en,FAIL,women don’t talk to each other,45863384,153070026,501631742
1995,1990-2000,Sense and Sensibility,PASS,passes test,25224861,65727998,206375709
1995,1990-2000,Showgirls,PASS,passes test,61151178,31111815,57712577
1995,1990-2000,Species,FAIL,dubious,53507281,91810008,173293953
1995,1990-2000,Tank Girl,PASS,passes test,38219486,6213469,6213469
1995,1990-2000,The American President,PASS,passes test,94784326,91761643,164837302
1995,1990-2000,The Bridges of Madison County,PASS,passes test,33633148,109333135,268326198
1995,1990-2000,The Incredibly True Adventures of Two Girls in Love,PASS,passes test,382195,3379226,3787024
1995,1990-2000,The Net,PASS,passes test,33633148,77389465,168963355
1995,1990-2000,The Quick and the Dead,FAIL,women don’t talk to each other,48920943,28362620,28362620
1995,1990-2000,The Usual Suspects,FAIL,women don’t talk to each other,9172677,35684110,52665468
1995,1990-2000,Toy Story,FAIL,women don’t talk to each other,45863384,293190647,557286202
1995,1990-2000,Twelve Monkeys,FAIL,women don’t talk to each other,44334604,87356689,258121354
1995,1990-2000,Waterworld,FAIL,fewer than two women,267536405,134909008,403974193
1995,1990-2000,Welcome to the Dollhouse,PASS,passes test,1223024,6418026,7697090
1994,1990-2000,Ace Ventura: Pet Detective,FAIL,women only talk about men,18859976,113501532,168509796
1994,1990-2000,Beverly Hills Cop III,FAIL,fewer than two women,78583235,66932266,187312473
1994,1990-2000,Clerks.,FAIL,women don’t talk to each other,42435,4830398,6120440
1994,1990-2000,Crooklyn,PASS,passes test,22003306,20469628,20469628
1994,1990-2000,Dumb & Dumber,FAIL,women only talk about men,25146635,199877046,387258182
1994,1990-2000,Ed Wood,PASS,passes test,28289965,9160394,9160394
1994,1990-2000,Forrest Gump,FAIL,women don’t talk to each other,86441558,518169206,1067789822
1994,1990-2000,Legends of the Fall,PASS,passes test,47149941,104519746,252256228
1994,1990-2000,Little Women,PASS,passes test,23574970,78588426,78588426
1994,1990-2000,Naked Gun 33 1/3: The Final Insult,FAIL,women only talk about men,47149941,80220683,80220683
1994,1990-2000,Police Academy: Mission to Moscow,FAIL,women don’t talk to each other,15716647,198418,198418
1994,1990-2000,Priest,PASS,passes test,94299882,45793007,132261912
1994,1990-2000,Pulp Fiction,PASS,passes test,12573318,169627825,334652619
1994,1990-2000,Speed,PASS,passes test,47149941,190561429,445095443
1994,1990-2000,Stargate,FAIL,women don’t talk to each other,86441558,112477236,308935323
1994,1990-2000,Street Fighter,PASS,passes test,55008264,52529749,156259619
1994,1990-2000,The Client,PASS,passes test,70724911,144774225,184851675
1994,1990-2000,The Hudsucker Proxy,FAIL,women don’t talk to each other,62866588,4426622,23477761
1994,1990-2000,The Lion King,FAIL,women don’t talk to each other,124633011,664468621,1497608078
1994,1990-2000,The Mask,FAIL,women don’t talk to each other,28289965,188474233,552628944
1994,1990-2000,The Santa Clause,FAIL,women don’t talk to each other,34576623,227629474,298301960
1994,1990-2000,The Shadow,FAIL,fewer than two women,62866588,50034889,50034889
1994,1990-2000,The Shawshank Redemption,FAIL,fewer than two women,39291617,44386120,44386120
1994,1990-2000,The Specialist,FAIL,women don’t talk to each other,70724911,90154744,90154744
1994,1990-2000,Timecop,FAIL,women don’t talk to each other,44006612,70494790,160394011
1994,1990-2000,True Lies,FAIL,women don’t talk to each other,157166470,229906901,574129115
1993,1990-2000,Cliffhanger,FAIL,women don’t talk to each other,104809829,135525899,411177020
1993,1990-2000,Cool Runnings,FAIL,women don’t talk to each other,22574425,111027894,250021852
1993,1990-2000,Dazed and Confused,PASS,passes test,11125966,12820482,12820482
1993,1990-2000,Gettysburg,FAIL,fewer than two women,40311473,17304904,17304904
1993,1990-2000,Groundhog Day,FAIL,women only talk about men,23541900,114334580,114334580
1993,1990-2000,Hocus Pocus,PASS,passes test,45148849,63467174,63467174
1993,1990-2000,Jurassic Park,PASS,passes test,101584911,638063379,1669905770
1993,1990-2000,Mrs. Doubtfire,PASS,passes test,40311473,353443011,711555544
1993,1990-2000,Pieces of April,PASS,passes test,483738,4077367,5789647
1993,1990-2000,Schindler's List,PASS,passes test,40311473,154904378,518188770
1993,1990-2000,Super Mario Bros.,FAIL,dubious,67723274,33611556,33611556
1993,1990-2000,The Age of Innocence,PASS,passes test,54823603,51622860,51622860
1993,1990-2000,The Fugitive,FAIL,women only talk about men,70948192,296492106,570351412
1993,1990-2000,The Princess and the Cobbler,FAIL,fewer than two women,38699014,1079180,1079180
1993,1990-2000,The Remains of the Day,FAIL,fewer than two women,24186884,37013943,103124758
1993,1990-2000,Tombstone,PASS,passes test,40311473,91112095,91112095
1992,1990-2000,A Few Good Men,FAIL,women don’t talk to each other,54791459,234673774,392672121
1992,1990-2000,A League of Their Own,PASS,passes test,66413889,178543655,219896498
1992,1990-2000,Aladdin,FAIL,fewer than two women,46489723,360876835,836898388
1992,1990-2000,Alien 3,FAIL,fewer than two women,91319098,91198182,263165037
1992,1990-2000,Army of Darkness,FAIL,women only talk about men,18263820,19098934,35702407
1992,1990-2000,Batman Returns,FAIL,fewer than two women,132827779,270360376,443020974
1992,1990-2000,Buffy the Vampire Slayer,PASS,passes test,11622431,23629512,23629512
1992,1990-2000,Death Becomes Her,PASS,passes test,91319098,97001885,247429345
1992,1990-2000,El Mariachi,FAIL,fewer than two women,11622,3388636,3390310
1992,1990-2000,Glengarry Glen Ross,FAIL,fewer than two women,20754340,17807603,17807603
1992,1990-2000,Hero,FAIL,women don’t talk to each other,69734584,32355474,110889898
1992,1990-2000,Home Alone 2: Lost in New York,FAIL,women don’t talk to each other,33206945,288212232,596056107
1992,1990-2000,Malcolm X,FAIL,dubious,58112153,79978777,79978777
1992,1990-2000,My Cousin Vinny,FAIL,women don’t talk to each other,18263820,87880798,87880798
1992,1990-2000,Reservoir Dogs,FAIL,fewer than two women,1992417,4702152,4702152
1992,1990-2000,The Crying Game,FAIL,women only talk about men,6641389,103849232,103849232
1992,1990-2000,The Mighty Ducks,FAIL,women don’t talk to each other,16603472,84266502,84266502
1992,1990-2000,The Muppet Christmas Carol,FAIL,women don’t talk to each other,19924167,45296775,45296775
1992,1990-2000,The Player,PASS,passes test,13282778,36039665,47945352
1992,1990-2000,Wayne's World,FAIL,women don’t talk to each other,33206945,202059814,304005134
1991,1990-2000,Beauty and the Beast,PASS,passes test,34216807,374591278,772310338
1991,1990-2000,Bill & Ted's Bogus Journey,FAIL,women don’t talk to each other,34216807,64220970,64220970
1991,1990-2000,Hook,FAIL,women only talk about men,119758826,204710301,514714575
1991,1990-2000,Hudson Hawk,PASS,passes test,111204624,29458817,29458817
1991,1990-2000,Robin Hood: Prince of Thieves,FAIL,dubious,85542018,283133658,668083163
1991,1990-2000,Slacker,PASS,passes test,39349,2100070,2100070
1991,1990-2000,Star Trek VI: The Undiscovered Country,FAIL,women only talk about men,46192690,128123117,165780431
1991,1990-2000,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,PASS,passes test,42771009,134569251,134569251
1991,1990-2000,Terminator 2: Judgement Day,FAIL,dubious,171084037,350481895,884189932
1991,1990-2000,The Addams Family,PASS,passes test,51325211,194184224,327629772
1991,1990-2000,The Naked Gun 2 1/2: The Smell of Fear,FAIL,women don’t talk to each other,39349328,148724056,148724056
1991,1990-2000,The Silence of the Lambs,PASS,passes test,34216807,223652543,471724395
1991,1990-2000,White Fang,FAIL,women don’t talk to each other,23951765,59415931,59415931
1990,1990-2000,Back to the Future Part III,FAIL,women don’t talk to each other,71319016,156307443,434511105
1990,1990-2000,Child's Play 2,PASS,passes test,23178680,47970190,60918157
1990,1990-2000,Dark Angel (I Come in Peace),FAIL,fewer than two women,12480828,7796169,7796169
1990,1990-2000,Die Hard 2,FAIL,dubious,124808278,209185588,427582507
1990,1990-2000,Edward Scissorhands,PASS,passes test,35659508,96239640,96239640
1990,1990-2000,Flatliners,PASS,passes test,46357360,109310929,109310929
1990,1990-2000,Ghost,FAIL,women only talk about men,39225459,388031265,922868068
1990,1990-2000,Goodfellas,FAIL,women only talk about men,44574385,83343062,83343062
1990,1990-2000,Home Alone,FAIL,women only talk about men,26744631,509505267,849917050
1990,1990-2000,Nikita,PASS,passes test,12480828,8946919,8946919
1990,1990-2000,Predator 2,FAIL,women only talk about men,62404139,50489429,97650742
1990,1990-2000,Pretty Woman,PASS,passes test,24961656,318093987,771396947
1990,1990-2000,The Hunt for Red October,FAIL,women don’t talk to each other,53489262,215222722,357486568
1990,1990-2000,Total Recall,FAIL,women don’t talk to each other,222871925,104977970,354127435
1990,1990-2000,Tremors,PASS,passes test,17829754,29717001,29717001
1989,1980-1990,Back to the Future Part II,PASS,passes test,75183554,222637302,624023495
1989,1980-1990,Batman,FAIL,women don’t talk to each other,65785609,472131898,773166847
1989,1980-1990,Bill & Ted's Excellent Adventure,FAIL,women only talk about men,18795888,76095227,76095227
1989,1980-1990,Dead Poets Society,FAIL,women don’t talk to each other,30825257,180177604,450161527
1989,1980-1990,Henry V,PASS,passes test,16916300,19098688,19098688
1989,1980-1990,Indiana Jones and the Last Crusade,FAIL,fewer than two women,90220264,370601926,891248035
1989,1980-1990,Licence to Kill,FAIL,women only talk about men,78942731,65159735,293529779
1989,1980-1990,Major League,FAIL,women don’t talk to each other,20675477,93590469,93590469
1989,1980-1990,Road House,FAIL,women don’t talk to each other,18795888,56481697,56481697
1989,1980-1990,"Sex, Lies, and Videotape",FAIL,women only talk about men,2255507,46504161,69059227
1989,1980-1990,Star Trek V: The Final Frontier,FAIL,women don’t talk to each other,56387665,98133425,131947137
1989,1980-1990,The Abyss,PASS,passes test,131571219,101954772,101954772
1989,1980-1990,Troop Beverly Hills,PASS,passes test,33832599,13515193,13515193
1989,1980-1990,UHF,FAIL,women don’t talk to each other,9397944,11572924,11572924
1988,1980-1990,Action Jackson,FAIL,women don’t talk to each other,13787529,39899139,39899139
1988,1980-1990,Akira,FAIL,women don’t talk to each other,15757176,38576,38576
1988,1980-1990,Beetle Juice,PASS,passes test,29544705,144427648,144427648
1988,1980-1990,Bloodsport,FAIL,women don’t talk to each other,2954471,23253887,23253887
1988,1980-1990,Child's Play,PASS,passes test,17726823,65480292,87051866
1988,1980-1990,Dangerous Liaisons,PASS,passes test,27575058,68346751,68346751
1988,1980-1990,Die Hard,PASS,passes test,55150116,160231261,273996307
1988,1980-1990,Midnight Run,FAIL,women only talk about men,59089410,75661244,160749995
1988,1980-1990,My Stepmother Is an Alien,PASS,passes test,31514352,27287490,27287490
1988,1980-1990,Mystic Pizza,PASS,passes test,11817882,25198114,25198114
1988,1980-1990,Poltergeist III,PASS,passes test,18711647,27799598,27799598
1988,1980-1990,Rain Man,FAIL,women don’t talk to each other,49241175,340405101,813070285
1988,1980-1990,Scrooged,PASS,passes test,63028704,118825964,118825964
1988,1980-1990,The Land Before Time,PASS,passes test,24226658,94725930,161457571
1988,1980-1990,The Last Temptation of Christ,FAIL,women only talk about men,13787529,16493007,16493007
1988,1980-1990,They Live,FAIL,fewer than two women,7878588,25605411,25605411
1988,1980-1990,Twins,FAIL,women only talk about men,29544705,220475172,426625542
1988,1980-1990,Who Framed Roger Rabbit,FAIL,women don’t talk to each other,137875291,303547209,692330924
1988,1980-1990,Young Guns,FAIL,women don’t talk to each other,25605411,88095701,88095701
1987,1980-1990,Beverly Hills Cop II,FAIL,women don’t talk to each other,41007948,315074388,567273267
1987,1980-1990,Evil Dead II,FAIL,dubious,7176391,12144594,12144594
1987,1980-1990,Fatal Attraction,FAIL,dubious,28705563,321185920,656332204
1987,1980-1990,"Good Morning, Vietnam",FAIL,women don’t talk to each other,26655166,254090104,254090104
1987,1980-1990,Hellraiser,PASS,passes test,2050397,29861988,29861988
1987,1980-1990,Lethal Weapon,FAIL,women don’t talk to each other,30755961,133670224,246442080
1987,1980-1990,Predator,FAIL,fewer than two women,36907153,122481612,201487544
1987,1980-1990,Radio Days,FAIL,women don’t talk to each other,32806358,30331075,30331075
1987,1980-1990,RoboCop,FAIL,women don’t talk to each other,246047687,112289613,454321579
1987,1980-1990,Spaceballs,FAIL,dubious,46544021,78160088,78160088
1987,1980-1990,Superman IV: The Quest for Peace,PASS,passes test,34856756,23021501,23021501
1987,1980-1990,The Last Emperor,FAIL,dubious,51259935,90184679,90184679
1987,1980-1990,The Lost Boys,FAIL,women don’t talk to each other,17428378,66069067,66069067
1987,1980-1990,The Princess Bride,FAIL,women only talk about men,30755961,63269112,63269112
1986,1980-1990,Aliens,PASS,passes test,36104000,180860331,389321020
1986,1980-1990,Crocodile Dundee,FAIL,dubious,10618824,371241520,696594829
1986,1980-1990,Highlander,PASS,passes test,33980236,12530212,27396565
1986,1980-1990,Howard The Duck,FAIL,dubious,63712942,34608390,34608390
1986,1980-1990,Little Shop of Horrors,FAIL,women don’t talk to each other,63712942,82290329,82290329
1986,1980-1990,Peggy Sue Got Married,PASS,passes test,38227765,87887418,87887418
1986,1980-1990,Platoon,FAIL,fewer than two women,12742588,293001649,293001649
1986,1980-1990,Stand By Me,FAIL,fewer than two women,16990118,111046165,111046165
1986,1980-1990,The Clan of the Cave Bear,PASS,passes test,31856471,4149267,4149267
1986,1980-1990,Top Gun,FAIL,women only talk about men,31856471,381854174,757760530
1985,1980-1990,Back to the Future,FAIL,women don’t talk to each other,41136059,455981879,831110482
1985,1980-1990,Brazil,PASS,passes test,32475836,21497131,21497131
1985,1980-1990,Commando,FAIL,women don’t talk to each other,21650558,75937118,75937118
1985,1980-1990,Day of the Dead,FAIL,fewer than two women,38971004,NA,NA
1985,1980-1990,Ladyhawke,FAIL,fewer than two women,43301115,39837026,39837026
1985,1980-1990,Legend,FAIL,dubious,54126394,33562937,33562937
1985,1980-1990,My Beautiful Laundrette,FAIL,women only talk about men,866022,NA,NA
1985,1980-1990,Red Sonja,PASS,passes test,38754498,14951574,14951574
1985,1980-1990,Return to Oz,PASS,passes test,58456506,22990322,22990322
1985,1980-1990,The Color Purple,PASS,passes test,32475836,202626921,202626921
1984,1980-1990,A nightmare on Elm Street,FAIL,women only talk about men,78450540,141379105,263884353
1984,1980-1990,Amadeus,PASS,passes test,40345992,116494634,116494634
1984,1980-1990,Beverly Hills Cop,FAIL,fewer than two women,33621660,526202467,708968739
1984,1980-1990,Body Double,FAIL,women only talk about men,22414440,19729056,19729056
1984,1980-1990,Conan the Destroyer,FAIL,dubious,40345992,59174122,59174122
1984,1980-1990,Dune,FAIL,dubious,100864980,61521969,61521969
1984,1980-1990,Friday the 13th Part IV: The Final Chapter,PASS,passes test,5827754,73924796,73924796
1984,1980-1990,Ghostbusters,FAIL,women don’t talk to each other,67243320,534880544,653677077
1984,1980-1990,Gremlins,FAIL,women don’t talk to each other,24655884,332111304,332111304
1984,1980-1990,Indiana Jones and the Temple of Doom,FAIL,fewer than two women,62760432,403191555,746580777
1984,1980-1990,Police Academy,FAIL,dubious,10086498,182002774,182002774
1984,1980-1990,Repo Man,FAIL,women only talk about men,3362166,5155321,5155321
1984,1980-1990,Splash,FAIL,women don’t talk to each other,17931552,140313263,140313263
1984,1980-1990,Star Trek III: The Search for Spock,FAIL,women don’t talk to each other,40345992,171405568,195005629
1984,1980-1990,The Karate Kid,PASS,passes test,89657760,395820224,804883755
1984,1980-1990,The Terminator,FAIL,women only talk about men,14345242,85217529,174875289
1983,1980-1990,Flashdance,PASS,passes test,16375486,211626424,471294841
1983,1980-1990,Star Wars: Episode VI - Return of the Jedi,FAIL,fewer than two women,76029041,723340482,1339748672
1983,1980-1990,Superman III,PASS,passes test,91234849,140245796,140245796
1983,1980-1990,Videodrome,FAIL,women only talk about men,13923842,4960460,4960460
1983,1980-1990,WarGames,FAIL,women don’t talk to each other,28072261,174127177,174127177
1982,1980-1990,Blade Runner,FAIL,women don’t talk to each other,67571504,78808471,79974780
1982,1980-1990,Cat People,PASS,passes test,30165850,16892876,50678628
1982,1980-1990,Conan the Barbarian,FAIL,women don’t talk to each other,48265360,92341492,190923490
1982,1980-1990,Diner,FAIL,women don’t talk to each other,12066340,30390060,30390060
1982,1980-1990,E.T.: The Extra-Terrestrial,FAIL,dubious,25339314,1050038377,1913637848
1982,1980-1990,Fast Times at Ridgemont High,FAIL,women only talk about men,10859706,65382380,65382380
1982,1980-1990,First Blood,FAIL,fewer than two women,33785752,113937390,302172295
1982,1980-1990,Friday the 13th Part III,FAIL,dubious,5429853,88542965,88542965
1982,1980-1990,Poltergeist,PASS,passes test,25821968,180285645,293709241
1982,1980-1990,Porky's,FAIL,women only talk about men,9653072,264234708,264234708
1982,1980-1990,Star Trek: The Wrath of Khan,FAIL,dubious,28959216,192851397,233604343
1982,1980-1990,The Best Little Whorehouse in Texas,PASS,passes test,49471994,168208730,168208730
1982,1980-1990,Tootsie,FAIL,women don’t talk to each other,36199020,427631090,427631090
1982,1980-1990,TRON,FAIL,fewer than two women,41025556,64961738,64961738
1981,1980-1990,Das Boot,FAIL,fewer than two women,30742635,29430119,217684336
1981,1980-1990,Escape from New York,FAIL,fewer than two women,15371317,64674049,64674049
1981,1980-1990,Friday the 13th Part 2,FAIL,women don’t talk to each other,3202358,55651281,55651281
1981,1980-1990,Halloween II,PASS,passes test,6404716,65414737,65414737
1981,1980-1990,Heavy Metal,FAIL,women don’t talk to each other,23825542,50138908,50138908
1981,1980-1990,History of the World: Part I,FAIL,women don’t talk to each other,28180748,81140060,81140060
1981,1980-1990,Raiders of the Lost Ark,FAIL,fewer than two women,51237724,635757611,998945973
1981,1980-1990,The Evil Dead,FAIL,women don’t talk to each other,960707,6148527,75319455
1981,1980-1990,Time Bandits,FAIL,women don’t talk to each other,30742635,95814545,95814545
1980,1980-1990,Airplane!,FAIL,dubious,9897188,235987236,235987236
1980,1980-1990,Can't Stop the Music,PASS,passes test,56555357,5655536,5655536
1980,1980-1990,Fame,PASS,passes test,50899822,63498970,220444178
1980,1980-1990,Flash Gordon,FAIL,dubious,98971875,76655018,76655018
1980,1980-1990,Friday the 13th,FAIL,women only talk about men,48072054,183810620,259308493
1980,1980-1990,Heaven's Gate,FAIL,fewer than two women,124421786,9852879,9852879
1980,1980-1990,Private Benjamin,PASS,passes test,42416518,197512086,197512086
1980,1980-1990,Raging Bull,FAIL,women don’t talk to each other,50899822,66113787,66113787
1980,1980-1990,Somewhere in Time,FAIL,women only talk about men,14421616,27456486,27456486
1980,1980-1990,Star Wars: Episode V - The Empire Strikes Back,FAIL,fewer than two women,65038661,820821721,1510514303
1980,1980-1990,Superman II,FAIL,dubious,152699465,305924063,305924063
1980,1980-1990,The Blues Brothers,FAIL,women don’t talk to each other,76349732,161832844,161832844
1980,1980-1990,The Fog,PASS,passes test,50899822,83450574,104764631
